20855053	21488518	0
12380475	23677128	0
14054923	23531898	0
339517	12417893	0
13086936	18211588	0
14688886	21608109	0
17296916	18962382	0
1954410	3024970	1
10795866	19667000	0
3430784	1473212	0
13720140	14882263	0
22320592	11673907	0
21182766	659316	0
14054923	23088292	0
16353490	6421904	0
11865906	1097146	1
8917658	21016435	0
15472181	22625683	0
17999474	16719805	1
21368981	3806532	0
3683344	3375722	0
18217985	15409512	0
19006212	6171406	0
1097146	22552318	0
10131427	21033686	0
5760649	7499186	1
7891509	14733078	0
4937535	17111859	0
237493	8665321	0
20995534	17683082	0
20232250	11154758	0
16798376	7846688	0
822452	11952735	1
5760649	15465293	0
12428013	16232202	0
16798376	13414771	0
17999474	15362793	0
471804	21232043	0
8385785	17083703	0
21998571	18339787	0
18005010	300397	0
14819747	481364	0
11082670	11933797	0
10361370	1188100	0
15472181	20267500	0
6371607	18613870	0
23161545	1122585	0
2808955	693636	0
8328527	16969205	0
4937535	8079516	0
14093044	19322910	0
20181656	4164833	0
18114701	22875895	0
5543349	8588992	0
300397	7296597	0
21013026	12883117	0
17190057	7044685	1
3330775	23677142	0
22503685	2511579	0
18793482	7425022	1
10690321	5551393	0
13421722	11377441	0
7169984	14317425	0
6963063	22868825	0
19747399	3495460	0
19307120	1235538	0
15745420	22264586	0
6988216	15971794	0
20991673	4468255	0
21395184	14231545	0
18011804	8754809	0
8815137	2009072	0
12678045	4895903	0
3401153	23620712	0
14877116	18358467	0
22410173	10436471	0
1698200	19050432	0
5274228	6613944	0
11716816	11546108	0
338852	22993368	0
13946197	22560224	1
21998571	4389475	0
9261777	5049453	0
21995302	15129155	0
350482	9033641	0
12106167	755203	0
21998571	3252116	0
23611770	17286898	0
13657527	23402240	0
13421722	22022715	0
5759961	14785308	1
13012591	15262411	0
18793482	17029388	0
14093044	9099457	0
13666876	22046596	1
10728243	1508161	0
23666973	12242903	0
3024992	16511008	0
5274228	13886238	0
17724879	400275	0
7981642	1156851	0
19944975	19206412	0
14390569	22441244	1
5142039	7087108	0
5872038	237493	0
20024612	20886320	0
15745420	17116123	0
160739	14688886	0
13757855	16063533	0
8132219	16092702	0
1180878	20011285	1
19322946	2668634	0
12380475	15465293	0
13596891	14053882	0
7122523	9033639	0
8087001	20210699	0
22734545	21488868	0
11049257	942693	0
16931472	20602651	1
6558022	411595	0
23161545	12246545	0
20190303	7087108	0
15799935	17111859	0
8266672	8182932	0
11484416	4602568	1
11049257	22552318	0
21125261	4852691	0
21326424	807346	0
21979714	3631989	0
17630906	11962480	0
8973505	23677147	0
21998571	13595251	0
2022160	8064604	0
16466743	16388708	0
17475530	18613870	1
19235551	6682825	0
8328527	22366505	1
3375724	20210699	0
16557837	8150996	1
937612	8166767	0
20623709	4223002	0
4481712	23611770	0
8330057	6036012	0
11716816	14168494	1
2642914	9738825	0
932225	16092702	0
9099457	1235538	1
7006052	1141361	0
10131427	12034046	0
13596891	17974661	0
23510383	23452437	1
324679	14877116	0
19912848	8665649	0
10383721	12078471	0
18793482	8047989	0
12097948	659316	0
15799935	13159394	0
13421722	13757855	0
5399593	4118412	0
16804988	21438069	0
2396191	22057083	0
20685385	13152325	0
6418781	18793482	0
1371265	13565787	0
21979462	19251426	0
21224967	9371421	0
18374478	17083703	1
12039034	6403868	0
18989018	9824814	0
15768167	3945236	0
20751378	7169984	0
12782570	19520541	0
17974661	481364	0
18731843	18451704	0
9272325	397240	0
12537270	5299276	0
1371265	15472181	0
13644374	7499186	0
9550506	22411381	0
5951961	3495460	0
17193692	15445861	0
20623709	2113444	0
6988216	22752444	0
23273706	19006212	0
9449064	22977189	1
17683082	22410173	0
2910383	4593012	0
6558022	23677147	0
14054923	10795866	0
596993	11546108	0
807346	8747840	0
838844	2511579	1
9796161	7891509	0
14783950	2936678	0
10218878	6371589	0
6613944	12085127	0
7764011	14865947	0
5836744	11933797	0
9033639	7911686	0
19584877	416857	0
14567939	3409084	0
2396191	9826240	0
12766377	18613870	0
2668853	19296519	0
15896098	3994258	0
14794404	12417893	0
4686922	6009527	1
1986417	22801734	0
16851955	3024992	1
88047	21656668	1
6866575	9327525	0
18489832	3187685	1
20995534	14191679	0
6371580	9956095	0
17729554	13516684	1
13657527	20735941	0
13657527	5998352	0
539195	22442270	0
8983517	22625683	0
18793482	16572931	1
16851955	2324868	1
596993	7545002	0
400275	10715601	0
18370075	14093044	0
1362	13886238	0
189963	6371607	0
14093044	8932510	0
5760649	6421904	1
11377441	3197876	0
19109981	16092702	0
5744992	7296597	0
886783	21642215	0
21152728	2807585	1
255765	14317425	1
7143591	11032546	0
8588992	22625683	0
17999474	16621503	0
12417893	9109613	0
6371607	14038176	0
21182766	21488868	0
6457199	22035737	0
16621499	21979714	0
5808579	19113613	0
2461169	8452134	0
7044153	4937535	0
20991673	6558022	0
17786231	16851955	0
16798376	7843322	0
17974661	11704429	0
13122204	19251426	1
14820302	12782570	0
21921000	9857412	0
720361	7296597	0
17475530	12417893	0
10445819	22320592	0
2521141	19494842	0
19549489	9846843	1
7809093	10176678	0
20247400	15472181	0
21363911	293167	0
12004824	20685385	0
12034046	23611770	0
12389873	812803	0
17773263	5049453	0
13159394	3187685	0
16931472	7425022	0
20024612	9824814	0
2676365	9550506	0
23215235	11562165	0
22401746	19147281	0
19944975	23161545	0
4602568	20602651	0
5607440	18433984	0
20190303	20073619	0
4398382	6682825	0
18217985	3375718	0
7757297	2022160	0
18793482	19784131	0
17296916	7351534	0
14473781	12039034	0
8328527	88047	0
13644374	19739421	0
20019847	15757836	0
9550506	10436471	0
21224967	20073619	0
23517481	17207832	0
14794404	5744992	0
11153282	9796161	0
14473711	18748516	0
16388708	22503685	0
17856064	15166511	0
12085127	21232043	0
15797402	1508930	0
364438	18696387	1
2198730	7911686	0
6379126	15465293	0
8942491	16142024	0
8011262	20663364	0
12766394	3184073	1
2668634	4118412	1
7103223	15465293	0
22844377	15472181	0
12066447	21182766	0
15051083	15797402	0
9371421	6159896	1
4593011	3046085	0
21348951	12417893	0
18793482	12417893	0
19738435	10936821	0
10383721	8329093	0
416857	614099	0
6008635	293167	0
17475530	1156851	0
10361370	7945594	0
6988216	3024992	1
10391753	19109981	0
17630906	11673907	0
14054923	3745402	0
189963	17999474	1
6470716	7468819	0
1362	20924119	0
7149578	20886320	0
18211588	14464131	0
12097948	14168494	0
12034046	4798332	0
3046085	10715601	1
12171364	11933797	0
13012591	9450274	0
8515891	8330057	0
19113613	742465	0
9956095	10795866	0
17791385	5872038	0
6299111	4272289	0
21425787	19113613	1
9718328	1097147	0
6379126	21489105	0
9257487	23246123	0
20028790	10281203	0
9413074	15822137	0
23273706	11377441	1
12055086	10547671	0
400275	2465747	0
3683344	949327	0
12106167	23666867	0
7945594	2022160	0
4593012	5723876	0
13783898	4531653	0
19912848	10445819	0
22410173	12306305	1
9096314	8983517	0
189963	8417584	0
15510198	22442270	0
14764852	20414923	0
2518655	17286898	0
20247400	22418839	0
5148212	3945236	0
19934218	19467540	0
4398382	7044685	1
5237257	22022715	0
237493	4921631	0
9413074	23452437	0
14168494	16079868	0
18433984	11005804	0
17773263	8069594	0
692738	9824814	0
6966398	6299111	0
17999474	22879400	0
4272289	21827619	0
5951610	20375440	0
7425022	2398448	0
15822137	12783713	0
12537270	15445861	0
3430784	19739421	1
6341264	23215235	0
3409084	4118412	0
7372311	6756635	1
17202158	2736184	0
21642215	16590954	0
20991673	15757836	0
8119563	17874479	0
18731843	8430178	1
16931472	20100809	0
5061606	7458833	1
3401153	9479502	0
2521141	15905041	0
11716816	20208819	0
13783549	11562165	1
3745402	14194234	0
17947247	16092702	0
2521141	659316	1
2324868	7843322	0
21425787	345515	0
4852691	3745402	1
1986417	4716110	0
23035537	8135072	0
14473711	20019847	0
14194234	18613870	0
3375724	2736184	0
1698200	5682569	0
4778473	14502142	0
160739	8667872	0
22022715	5725177	0
19549489	8754809	1
22338097	15166511	1
22366505	15362793	0
12197169	4716110	0
3401153	18097962	0
19944975	21531069	0
9261777	19322946	0
22560224	21308543	0
12034046	8417584	0
2642914	11645260	0
23118425	5135688	0
19322946	9327525	0
5977352	8490297	1
19467540	6403868	0
23161545	9805906	0
5676111	6159896	0
21013026	23452437	0
21395184	21999120	0
17538992	4056444	0
4938100	20735941	0
1097146	18164929	0
10504714	3409084	0
7276377	20024612	0
12236729	7006052	1
20414923	6403868	0
18358467	7927042	0
23677128	8011262	0
9275622	6517139	0
8490710	812803	0
3683344	293167	0
6371589	2199604	0
11616716	4593012	0
8093133	22268798	0
16851955	19134229	1
14303294	20414923	0
17199913	10445819	0
20929570	7425022	0
16511008	21999120	0
4223002	6906419	1
14303294	8164056	1
6271502	11673907	0
22338097	3945236	1
15510198	13122204	0
9210168	20210699	0
2668853	21930714	0
3683344	6890417	0
10445819	3430784	0
21010945	22338097	0
4531653	17029388	0
9805906	22875895	0
4982745	8953394	0
21395184	11645260	0
17729554	20920051	1
884867	9996334	0
22401746	23291583	0
16621499	6371580	0
15516136	16048516	0
21152728	4798332	1
15510198	22411381	0
16378239	4389475	0
6963063	6613944	0
23008590	10728243	0
5399593	23452437	0
1362	18696387	0
7891509	10728243	0
23517481	12417893	0
3375718	21232043	0
19322946	8064604	0
18793482	16079868	0
4599372	19096138	1
16388708	947406	1
23161545	20208819	1
21308543	4750967	1
17202157	12724876	0
20028790	8801436	0
8815137	4468255	1
6009527	22320592	0
5744493	4468255	1
12197169	932225	0
19113613	11154758	0
4830847	5725177	0
9267602	18202328	0
19912848	19251426	1
11716816	3756429	0
8119563	15362793	0
18962382	7908169	0
15757836	20619879	0
8093133	10728243	0
20306677	471804	0
6371580	9738825	0
7945594	16557837	0
3806532	19608872	0
6009527	15472181	0
1371265	23620712	1
1156851	23008590	0
15971794	6371580	0
13233761	9450274	0
21979462	620855	1
5543349	13946197	0
6304373	21531069	0
88047	2398448	0
19549577	1122585	0
20929570	18046717	0
7006052	823074	1
11616716	15166511	0
21425787	17558353	0
19006212	17773263	0
19050432	19006212	0
19307120	17874479	0
14001795	11484416	1
15737836	14609912	0
693636	5951961	0
4798332	21608109	0
9371421	5551393	1
19335986	8069594	1
1485383	23310397	0
1443205	18489832	0
20685385	8588992	0
16621499	8625346	0
13657527	16969205	0
20019847	411595	1
5836744	17996547	0
13152325	21827619	0
3330775	11334468	1
19006212	12783713	0
9275622	16820041	0
15797402	13159394	0
9272325	18370075	0
7911686	23620712	0
20247400	15262411	0
20019847	1005107	0
19849797	19549577	0
23296117	16621499	0
17522011	22801734	0
5676111	20939940	0
1508161	22977189	0
22625683	13368520	0
18374478	18433984	0
62362	20019847	1
16353490	21656668	0
19467540	12106167	0
22503685	9109613	0
6613944	873012	0
16466743	3053403	0
18097962	7846688	0
5744493	17627195	0
21488518	21395184	0
8164056	823074	0
884867	6517139	0
18748516	18696387	1
1443205	7499186	0
350482	13666876	0
12146394	21827619	1
20275821	8452134	0
8430178	614099	0
11153282	22401746	0
7809093	12586404	0
6988216	23402240	0
15445861	5744992	0
1443205	15018553	0
23008590	20886320	0
659316	16820041	0
1508161	4168534	0
20675046	21033686	0
20855053	7872659	0
189963	3430784	1
5759961	17083703	0
20011285	5989666	0
12586404	7908169	0
15971794	7846688	0
10504714	2217889	0
22734545	2465747	0
18011804	12579075	0
10214218	18046717	0
21995302	8087001	0
8329093	12678045	0
12034046	4716110	0
8515891	3495460	0
18793482	20663364	0
620855	1357662	0
23273706	17996547	1
23273706	13783549	1
11616716	7166270	0
21425787	6371589	0
8770016	13657103	0
20210699	4830847	0
19307120	8047989	0
20208819	17947247	0
14053882	339517	0
7169984	21016435	0
14303294	13891080	0
6742637	23246123	0
19738435	16511008	0
17683082	7499186	0
7981642	18782385	0
23611215	873012	0
19322910	13368520	0
13852596	10540676	0
5760649	13946197	0
17475530	1097146	0
12428013	5707205	0
11484416	14820302	0
15472181	345515	0
13362846	20375440	1
9272325	1156851	0
2668634	4830847	0
9081749	13159394	0
9413074	4168534	0
16931472	19296519	0
20275821	9718328	0
2910383	15757836	0
20751378	5436973	0
12454178	20735941	0
659316	17729554	1
20232250	8011262	0
20588811	15768167	0
19747399	3536332	0
3266833	14609912	0
771802	15757836	0
20024612	21921000	0
14054923	15645004	0
949327	5414088	1
2808955	810342	0
6988216	3806532	1
6890417	10131427	0
20724937	300397	0
20181656	22611968	0
11962480	310182	0
2834524	9109613	1
15745420	20886320	0
16388708	1508930	0
14303294	18696387	0
293167	19608872	0
12055086	11933797	1
21010945	732800	0
1443205	13499897	0
7118860	4895903	0
2017833	18211588	0
701029	4168534	0
13757855	20602651	0
20208819	345515	0
12171364	14785308	0
21326424	3806532	0
8815137	20602651	0
14882263	5138455	0
12537270	13414771	0
11475527	10385815	0
21316706	841724	0
947406	4531653	0
15580610	1097147	0
7044153	4686922	0
19849797	14038176	0
3958807	1508930	0
3756429	7425022	0
10218878	7103223	0
742465	3197876	0
10281203	1005108	0
6457199	7761195	0
5543349	6517139	0
16550855	1798720	0
1954410	17874479	0
6171406	8024375	0
17522011	17996547	0
7425022	18974466	1
4982745	14464131	0
15510198	10214218	0
3046085	9236363	0
2113444	8011262	0
364438	14733078	0
19549489	20073619	0
14054923	471804	0
5436973	8801182	0
12847055	18164929	0
8452134	14882263	1
339517	4562786	0
16557837	13063241	1
19050432	18974466	0
3309233	17947246	0
4501356	11933797	0
13362846	350482	0
3558512	8490710	0
6341264	22320592	0
14473781	13783898	0
1122585	9846843	0
7166270	755203	0
11556231	16092702	0
18989018	22801734	0
14773782	23532405	0
18989018	7633336	0
17901739	21152728	0
21642215	12034046	0
4599372	2217889	0
14001795	3409084	0
13362846	17792212	1
4481712	5148212	0
23620712	18613870	0
15465293	23467091	0
22235113	13207437	0
8329093	8064604	0
18011804	13333160	0
14168494	10936821	0
8329093	17856064	0
14001795	22338097	0
17817568	15351863	0
17791385	7945594	0
23666973	9449064	0
14783950	20619879	1
17724879	20011285	0
13891080	23677147	0
647224	4016687	0
1508161	9526031	0
17874479	14450108	0
810342	350482	1
4778473	7981642	0
14054923	14733078	0
9210168	13565787	0
20028790	15465293	0
1357662	22611968	0
4417943	5676111	0
15241397	14054923	0
62362	9824814	0
755203	823074	1
19086952	7761195	0
9275622	18114701	0
16048516	14785308	0
13012591	7761195	1
701029	19006212	0
4937535	5551393	0
22708533	16557837	0
949327	160705	0
13122204	701029	0
20855053	16048516	0
3401153	20886320	0
9319440	13207437	1
13421722	7458833	0
17161805	338852	0
11377441	11154758	0
4223002	8801182	0
3958807	2199604	1
4778473	14053882	0
9371421	7006052	0
18793482	19276022	0
350482	2398448	0
14001795	3430784	1
11341711	11032546	1
6871529	11673907	0
19652200	16719805	0
17475530	8150996	1
841724	15472181	0
12537270	18962382	0
20210699	3631989	0
18211588	10540676	0
14877116	3745402	0
2221297	21488868	0
2461169	11082670	0
23585985	12242903	0
14773782	18696387	0
10674824	11546108	0
14773780	16798376	0
18217985	8754809	0
20232250	12171364	0
10266116	3945236	0
3024970	7499186	1
804637	12586404	0
4895903	1473212	0
947406	11673907	1
23611770	7927042	0
14865947	22401746	0
2396191	4164833	0
1097146	15129155	0
12039034	3631989	1
23035537	8815137	0
9796161	3945236	1
22057083	7044685	0
20091126	16549995	0
14001795	16590954	1
12428013	4398382	0
2396191	17158020	0
8747840	5142039	0
20232250	4750967	0
14691829	17792212	0
310182	812803	1
12724876	22035737	0
771802	12883117	0
8119563	20724937	0
8953394	20073619	0
8815137	8801182	0
2676365	19276022	0
8000624	5543349	0
22844377	22875895	1
18011804	5744992	0
8452134	12389873	0
12034046	7103223	0
20675046	15445861	0
16804988	411595	0
14773782	1097146	0
19584877	5707205	0
14324112	19276022	0
807346	15472181	0
20128728	411595	1
23677142	9319440	0
14688886	7499186	0
19494842	13891080	0
12097948	23199071	0
15262411	10540676	0
23666973	15409512	0
17716716	4501356	1
5836744	1188100	0
5441579	7468819	0
2324868	21488518	1
2396191	8062076	0
19747399	10540676	0
17729554	9687813	0
3745402	9687813	0
4398382	6421904	0
21368981	13783549	0
17683082	10218878	0
19549489	7927042	0
15745420	3024970	0
18731843	16931472	0
6190356	8770016	0
5061606	21232043	0
18451704	9257487	0
19738435	9109613	0
16308040	10540676	0
23402240	23677147	1
12106167	5951961	0
13886238	8665649	0
12869602	12172485	0
21348951	23677147	0
18370075	9687813	0
14473711	22442270	0
8047989	665420	0
14054923	8490297	0
9033641	11032546	0
8000624	5998352	1
17538992	1371265	0
4168534	22611968	0
11484416	2518655	1
5148212	14619453	0
22431487	8046691	0
8119563	23677128	0
16820041	15202804	1
20028790	310182	0
14303294	471804	0
22441244	21921000	0
14758866	1188100	1
11562173	8490297	1
12428013	4938100	0
2198730	5723876	0
5744992	19276022	0
2022160	14590676	0
937612	7499186	0
20181656	9257487	0
7044153	18693224	0
4629990	8069594	0
15510198	19096138	0
17773263	19784131	0
1141361	19006212	0
6840241	823074	1
9261777	2936678	0
15262411	18570190	0
13563706	11049257	0
1133123	14877116	0
22879400	23088292	0
1169642	9327525	0
10383721	4778473	0
1798720	10281203	0
9805906	18793482	1
14590676	3024970	0
19944975	12579075	0
6171406	11673907	1
13783898	13368520	0
6963063	9449064	0
21995302	17974661	0
8665649	18211588	0
22844377	21152728	0
6159896	4852691	1
21921000	300397	0
8667872	9033639	0
8119563	5808579	0
7846688	1235538	0
6501291	23677147	0
8665321	17029388	0
3558512	19739421	1
335223	13981689	0
4982745	14194234	0
14324112	810342	0
17856064	8385785	0
6379126	23246123	0
8164056	12744653	1
16378239	22401746	0
21224967	15516136	0
6371589	3945236	0
732800	19109981	0
22418839	11305840	0
7169984	665420	0
471804	3631989	1
11153282	8330057	0
11962480	12417893	0
10936821	5414088	0
3375722	6866575	0
10361370	17792212	0
693636	8069594	0
14324112	189963	0
15510198	5148212	0
3024992	1966310	0
7425022	14502142	1
10547671	11933797	0
6742637	17773263	0
1180878	21824901	1
12004824	11032546	0
19307120	22431487	0
2834524	10728243	0
6966398	3024970	1
23532405	21930714	0
6171406	9236363	1
14047629	4629990	0
12085127	13595251	0
21181542	2198730	1
14053882	3767903	0
13596891	6260216	0
22734545	2221297	0
17161805	5759961	1
8320469	10795866	0
11475527	14794404	0
9327525	20886320	0
18005010	11154758	0
23296117	8490297	0
3266833	4056444	0
3375722	2910383	0
13122204	15757836	0
22410173	21979714	0
1180878	8667872	0
21754659	665420	0
6963063	9805906	0
6304373	8942491	0
5436973	17286898	0
15896098	19849797	0
884867	9033641	0
692738	8182932	0
10176678	345515	0
18989018	14093044	0
22320592	364438	0
20011285	4921631	0
8000624	13063241	1
23611215	15768167	0
6379126	2217889	0
5551393	12744653	1
16550855	9272325	0
18374598	23215235	0
22135199	19549577	0
